m_time_iso,m_close,m_count,m_high,m_low,m_open,m_volume,m_wap
2017-04-28 09:00:00,104.3,35115.0,105.64,104.07,105.36,67671.0,104.8565
2017-05-01 09:00:00,106.64,31954.0,106.85,104.45,104.74,63214.0,105.76100000000001
2017-05-02 09:00:00,103.48,59587.0,105.55,102.56,105.55,134310.0,103.6815
2017-05-03 09:00:00,104.25,36396.0,104.64,102.6,103.2,73483.0,103.7305
2017-05-04 09:00:00,103.85,23759.0,104.95,103.53,104.5,44932.0,104.06
2017-05-05 09:00:00,103.86,25356.0,104.15,102.75,103.38,47248.0,103.5085
2017-05-08 09:00:00,102.77,37726.0,104.4,102.31,104.34,71979.0,103.1545
2017-05-09 09:00:00,102.94,59273.0,104.93,102.66,103.15,115809.0,103.9325
2017-05-10 09:00:00,121.29,185559.0,121.82,114.02,114.29,433028.0,118.58200000000001
2017-05-11 09:00:00,126.5,189606.0,130.43,119.91,120.1,436768.0,126.084
2017-05-12 09:00:00,127.89,91350.0,129.6,125.78,126.63,208438.0,127.527
2017-05-15 09:00:00,134.31,99414.0,134.41,129.38,129.56,239154.0,132.8665
2017-05-16 09:00:00,136.81,101369.0,137.44,133.36,136.31,251165.0,135.359
2017-05-17 09:00:00,127.72,120974.0,134.86,127.55,134.1,280699.0,131.1195
2017-05-18 09:00:00,133.07,102113.0,133.43,127.05,129.42,253680.0,131.338
2017-05-19 09:00:00,136.0,96097.0,138.22,135.22,137.11,227688.0,136.754
2017-05-22 09:00:00,138.9,70481.0,139.48,137.33,137.77,189822.0,138.4545
2017-05-23 09:00:00,137.03,57481.0,139.79,135.71,139.7,145573.0,137.1095
2017-05-24 09:00:00,138.57,69479.0,141.07,138.08,141.02,180599.0,139.339
2017-05-25 09:00:00,138.26,51047.0,140.03,136.44,140.0,134208.0,137.803
2017-05-26 09:00:00,141.84,73659.0,145.28,137.11,137.93,177561.0,140.001
2017-05-30 09:00:00,144.87,79704.0,146.3,143.05,143.74,199604.0,144.841
2017-05-31 09:00:00,144.35,68093.0,147.0,142.05,146.69,179022.0,144.1395
2017-06-01 09:00:00,144.36,46846.0,145.03,142.52,144.99,102791.0,143.733
2017-06-02 09:00:00,143.64,44315.0,145.3,143.4,144.24,106629.0,144.1695
2017-06-05 09:00:00,148.01,69834.0,148.53,142.51,142.97,185934.0,146.9065
2017-06-06 09:00:00,147.34,59451.0,149.69,146.8,147.82,159028.0,148.47799999999995
2017-06-07 09:00:00,149.12,54945.0,149.88,147.7,148.33,133991.0,149.1025
2017-06-08 09:00:00,159.94,102881.0,160.0,151.79,153.65,249423.0,156.2495
2017-06-09 09:00:00,149.6,375661.0,168.5,142.75,164.77,835470.0,155.94799999999995
2017-06-12 09:00:00,149.97,160281.0,151.7,142.11,145.88,371218.0,147.502
2017-06-13 09:00:00,151.4,152558.0,154.77,145.65,154.48,355273.0,150.0055
2017-06-14 09:00:00,151.72,103610.0,154.06,148.5,151.5,260972.0,151.44899999999996
2017-06-15 09:00:00,152.37,89176.0,153.6,146.5,146.96,214034.0,150.817
2017-06-16 09:00:00,151.62,67541.0,154.7,150.24,152.76,173328.0,152.44
2017-06-19 09:00:00,157.32,69497.0,157.53,153.26,153.41,165758.0,155.9885
2017-06-20 09:00:00,157.09,96033.0,161.74,156.92,159.03,239412.0,159.1565
2017-06-21 09:00:00,159.47,59445.0,159.62,155.7,158.21,152955.0,157.9715
2017-06-22 09:00:00,158.37,38912.0,160.34,157.4,159.8,101537.0,159.054
2017-06-23 09:00:00,153.83,79423.0,159.32,153.22,158.68,182676.0,155.8395
2017-06-26 09:00:00,152.15,101909.0,156.6,148.33,155.16,240766.0,152.028
2017-06-27 09:00:00,146.58,94354.0,151.79,146.35,151.44,220545.0,149.065
2017-06-28 09:00:00,151.75,82995.0,151.94,145.75,149.32,210503.0,149.4875
2017-06-29 09:00:00,146.68,91868.0,150.68,144.08,150.6,224417.0,146.9155
2017-06-30 09:00:00,144.56,58571.0,147.93,143.5,147.38,143472.0,145.608
2017-07-03 09:00:00,139.33,61542.0,145.66,138.58,145.05,153187.0,141.4465
2017-07-05 09:00:00,143.05,73873.0,144.22,141.13,141.89,176372.0,142.92
2017-07-06 09:00:00,143.48,69194.0,145.38,139.76,141.87,163399.0,143.1225
2017-07-07 09:00:00,146.76,58801.0,147.5,144.85,145.78,143592.0,146.4945
2017-07-10 09:00:00,153.7,86098.0,154.0,148.68,149.67,209072.0,151.42700000000005
2017-07-11 09:00:00,155.88,65511.0,156.19,152.15,153.85,161748.0,154.204
2017-07-12 09:00:00,162.51,97932.0,163.0,156.56,158.3,254215.0,160.35
2017-07-13 09:00:00,160.63,120715.0,166.3,158.75,163.0,307310.0,162.9075
2017-07-14 09:00:00,164.95,76932.0,165.0,161.01,161.54,212766.0,163.472
2017-07-17 09:00:00,164.25,72431.0,167.5,161.75,166.33,200283.0,164.34099999999995
2017-07-18 09:00:00,165.96,62830.0,166.55,161.3,161.78,169970.0,165.021
2017-07-19 09:00:00,165.1,55058.0,167.4,164.61,166.36,144361.0,166.0585
2017-07-20 09:00:00,167.5,56102.0,167.51,163.91,165.95,156999.0,166.079
2017-07-21 09:00:00,168.1,52242.0,169.3,166.09,166.86,140858.0,168.106
2017-07-24 09:00:00,166.15,53595.0,168.78,165.72,168.39,142298.0,166.821
2017-07-25 09:00:00,165.35,41461.0,165.93,163.58,165.22,102353.0,165.08700000000005
2017-07-26 09:00:00,167.26,50258.0,169.93,165.85,167.68,135979.0,167.8775
2017-07-27 09:00:00,161.74,70014.0,168.74,157.56,168.17,164707.0,162.8985
2017-07-28 09:00:00,164.39,47273.0,165.38,159.28,160.29,107383.0,163.6665
2017-07-31 09:00:00,162.51,49394.0,166.4,160.62,164.94,114920.0,163.2445
2017-08-01 09:00:00,164.49,39017.0,164.56,161.0,162.13,88952.0,163.5135
2017-08-02 09:00:00,164.39,43442.0,165.91,161.27,165.75,100532.0,163.58700000000005
2017-08-03 09:00:00,166.48,43811.0,166.63,163.68,164.37,93720.0,165.7135
2017-08-04 09:00:00,167.21,53952.0,170.07,166.48,167.4,130452.0,168.3255
2017-08-07 09:00:00,172.35,64502.0,172.37,168.0,168.39,156358.0,170.7895
2017-08-08 09:00:00,170.3,67284.0,174.56,168.71,173.89,161013.0,171.4275
2017-08-09 09:00:00,172.11,55113.0,172.15,167.67,168.43,111381.0,170.454
2017-08-10 09:00:00,164.74,111794.0,172.66,164.33,172.16,226504.0,167.257
2017-08-11 09:00:00,155.96,153114.0,159.0,152.91,157.14,306675.0,155.654
2017-08-14 09:00:00,168.4,115761.0,168.55,159.2,159.67,281508.0,164.2005
2017-08-15 09:00:00,166.98,68762.0,169.67,165.59,168.61,167043.0,167.372
2017-08-16 09:00:00,165.15,52412.0,168.54,163.84,167.59,130053.0,166.028
2017-08-17 09:00:00,161.47,50198.0,165.5,161.38,164.81,112443.0,163.1845
2017-08-18 09:00:00,161.5,52076.0,164.36,159.64,163.62,129164.0,162.489
2017-08-21 09:00:00,159.15,50775.0,162.95,157.37,162.27,131941.0,159.50799999999995
2017-08-22 09:00:00,162.55,40763.0,162.79,159.71,160.49,97068.0,161.628
2017-08-23 09:00:00,165.8,46148.0,166.25,160.85,161.17,113719.0,164.3685
2017-08-24 09:00:00,165.19,42085.0,167.28,164.12,167.1,101725.0,165.63
2017-08-25 09:00:00,163.81,37898.0,166.58,163.55,166.17,73188.0,164.766
2017-08-28 09:00:00,164.97,35618.0,165.1,162.33,164.58,76683.0,163.97099999999998
2017-08-29 09:00:00,164.7,36337.0,165.58,162.26,162.59,68405.0,164.4485
2017-08-30 09:00:00,165.68,39259.0,166.13,164.27,165.5,78912.0,165.1985
2017-08-31 09:00:00,169.44,53500.0,169.6,166.2,166.5,116792.0,168.592
2017-09-01 09:00:00,170.46,41671.0,171.9,169.6,169.95,96462.0,170.6865
2017-09-05 09:00:00,165.91,69802.0,168.59,163.56,168.38,153864.0,166.22
2017-09-06 09:00:00,165.81,40978.0,167.8,164.4,167.24,87009.0,166.0325
2017-09-07 09:00:00,166.58,34395.0,167.89,164.95,166.45,77679.0,166.5985
2017-09-08 09:00:00,163.69,49110.0,166.71,162.71,166.11,106797.0,164.0215
2017-09-11 09:00:00,169.0,52953.0,169.44,165.32,165.54,117855.0,168.16299999999995
